products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
|||||
|||||
Kit complet  Doulton HIS INOX  avec cartouche Ultracarb 2300l|340.00|1900|HIS|<h2><span style="font-family: trebuchet ms,geneva; font-size: medium;">Le Kit Doulton HIS INOX&nbsp;sous &eacute;vier&nbsp;comprend les &eacute;l&eacute;ments suivants</span></h2><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Le porte filtre Doulton&nbsp;INOX avec ses accessoires de fixation (&eacute;querre m&eacute;tallique de fixation et vis) </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Une cartouche Ultracarb 2300 litres </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Un robinet col de cygne sp&eacute;cial eau pure</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;1.50m de cable 3/8</span></li></ul><p>&nbsp;</p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">In</span></strong></span><span style="font-family: Trebuchet MS; font-size: medium; font-weight: bold;">stallation simple</span></p><h3 style="font-weight: bold;"><span style="font-family: Trebuchet MS; font-size: 10pt;">Le filtre eau pure Doulton HIS INOX&nbsp;sous &eacute;vier&nbsp;est facile &agrave; installer grace aux raccords rapides fournis avec le kit et ne n&eacute;cessite aucune plomberie</span><span style="font-family: Trebuchet MS; font-size: 10pt;">.</span></h3><p><span style="font-family: trebuchet ms,geneva; font-size: small;">- Pour connecter le kit au r&eacute;seau d&rsquo;eau froide&nbsp; vous devrez choisir entre</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;1 Le robinet&nbsp; auto-perceur standard&nbsp;</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 2&nbsp;La connection en Y +connecteur 20/27 sortie 3/8 (&nbsp;dans le cas ou vous avez deja une connection&nbsp; 20/27 vers la machine a laver la vaisselle par exemple)</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 3&nbsp;Le connecteur&nbsp;inox&nbsp;3/8 3/8 + vanne a bille&nbsp; inox 3/8 ( dans le cas le plus fr&eacute;quent ou vous ayez un flexible sous &eacute;vier )</span></p><p><strong><span style="font-family: trebuchet ms,geneva; font-size: small;">Par d&eacute;faut et sans pr&eacute;cision lors de votre commande le kit sera fourni avec Le connecteur&nbsp;inox&nbsp;3/8 3/8 + vanne a bille&nbsp; inox 3/8 &nbsp;</span></strong></p><p>&nbsp;</p><h2><span style="font-family: trebuchet ms,geneva; font-size: medium;">Performance de la cartouche Ultracarb&nbsp; c&eacute;ramique + charbon compact&eacute;</span></h2><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">La C&eacute;ramique filtre &agrave; 0.5 micron les &eacute;ventuelles bact&eacute;ries pathog&egrave;nes (bact&eacute;ries, kistes,parasites)&nbsp;et retient les s&eacute;diments et impuret&eacute;s</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Le charbon actif compact&eacute; assure&nbsp;:</span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;-&nbsp;l&rsquo;&eacute;limination des mauvais gouts et odeurs</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;- la r&eacute;duction du chlore,&nbsp; des&nbsp;d&eacute;riv&eacute;s chlor&eacute;s, r&eacute;sidus chimiques (herbicides, pesticides etc..)</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; - la r&eacute;duction des polluants issus des produits d&rsquo;hygi&egrave;ne et de soins </span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; - la r&eacute;duction des m&eacute;taux lourds (plomb, aluminium)</span></p><h2><span style="font-family: trebuchet ms,geneva; font-size: medium;">Maintenance et remplacement des cartouches</span></h2><h3 style="font-weight: bold;"><span style="font-family: trebuchet ms,geneva; font-size: small;">Remplacement de la cartouche Ultracarb tous les 12 mois<span style="font-weight: normal;"> En fonction des contaminants et de leur dosage, la cartouche Ultracarb du filtre eau pure Doulton a une capacit&eacute; de filtration optimale de 2300 litres. Par principe de pr&eacute;caution et d&rsquo;hygi&egrave;ne il est recommand&eacute; de remplacer la cartouche tous les ans ou tous les 2300 litres, ce qui assure une moyenne de 8 litres d&rsquo;eau filtr&eacute;e par jour pendant un an</span></span></h3><div style="font-weight: bold;"><span style="font-family: trebuchet ms,geneva; font-size: small;">Le filtre eau pure Doulton et sa cartouche filtrante Ultracarb sont agr&eacute;&eacute;s NSF standards 42 et 53 </span></div><p><strong><span style="font-family: trebuchet ms,geneva; font-size: medium;">Caract&eacute;ristiques&nbsp;</span></strong></p><ul><li>&nbsp;<span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Dimensions : </span>- Filtre Doulton HIP sous &eacute;vier : hauteur 30 cm, diam&egrave;tre du socle 11 cm&nbsp;</li><li><span style="text-decoration: underline;"><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&nbsp;</span></span><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Poids</span><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;"> :&nbsp; </span><span style="font-weight: normal;">- <span style="font-family: trebuchet ms,geneva; font-size: small;">Filtre Doulton : 1.9 kg </span></span><span style="font-family: trebuchet ms,geneva; font-size: small; font-weight: normal;">- </span></li></ul>|
|||||
|||||
Robinet Luxe col de cygne chromé |29.00|400|WH200|<p><span id="result_box" lang="fr">&nbsp;<br /><span style="font-family: trebuchet ms,geneva; font-size: small;"><strong><span style="font-size: medium;">Ce robinet standard &nbsp;<span class="hps">offre</span> <span class="hps">un design intemporel</span> <span class="hps">combin&eacute; avec</span> <span class="hps">une fonctionnalit&eacute; parfaite</span></span></strong>.</span></span></p><ul><li><span id="result_box" style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr">&nbsp; Valve <span class="hps">&nbsp;c&eacute;ramique</span> <span class="hps">de haute qualit&eacute;</span>. </span></li><li><span id="result_box" style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr">&nbsp; kit de connection complet permettant une connection facile et rapide&nbsp;aux&nbsp;tube de raccordement eau pure en diam&egrave;tre&nbsp;&nbsp;1/4(osmoseurs) et 3/8(autres syst&egrave;mes type Doulton)<br /><span class="hps">&nbsp;</span></span></li></ul><p><span style="font-size: medium;"><strong><span id="result_box" style="font-family: trebuchet ms,geneva;" lang="fr"><span class="hps">Caract&eacute;ristiques techniques</span> </span></strong></span></p><p><span id="result_box" style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr"><span class="hps">Hauteur base - partie sup&eacute;rieure du robinet 24cm</span></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr"><span class="hps">Profondeur col de cygne 22cm</span></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr"><span class="hps">Diametre du socle 3.2 cm</span></span></p><div id="gt-res-tools-l"><div class="goog-toolbar-button goog-inline-block trans-pb-button" data-tooltip-align="t,c" data-tooltip="Enregistrer dans le lexique">&nbsp;</div></div>|robinet, col de cygne, osmoseur, filtres Doulton, sous évier, eau pure, ultracarb,cartouche filtre à eau,
|||||
|||||
Robinet Acier Inox brossé  Luxe standard tout filtre sous évier|39.00|1000|EUROPE|<p><span style="font-family: trebuchet ms,geneva; font-size: small;"><strong><span style="font-size: medium;">Ce robinet standard &nbsp;<span class="hps">offre</span> <span class="hps">un design intemporel</span> <span class="hps">combin&eacute; avec</span> <span class="hps">une fonctionnalit&eacute; parfaite</span></span></strong>.</span></p><ul><li><span id="result_box" style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr">&nbsp; Valve <span class="hps">&nbsp;c&eacute;ramique</span> <span class="hps">de haute qualit&eacute;</span>. </span></li><li><span id="result_box" style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr">&nbsp; kit de connection complet permettant une connection facile et rapide&nbsp;aux&nbsp;tube de raccordement eau pure en diam&egrave;tre&nbsp;&nbsp;1/4(osmoseurs) et 3/8(autres syst&egrave;mes type Doulton) </span></li></ul><p>&nbsp;</p><p><span style="font-size: medium;"><strong><span id="result_box" style="font-family: trebuchet ms,geneva;" lang="fr"><span class="hps">Caract&eacute;ristiques techniques</span> </span></strong></span></p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;" lang="fr">Acier inoxydable&nbsp;massif bross&eacute;</span></strong></span></p><p><span id="result_box" style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr"><span class="hps">Hauteur base - partie sup&eacute;rieure du robinet 27 cm</span></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr"><span class="hps">Profondeur&nbsp; 16cm</span></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;" lang="fr"><span class="hps">Diametre du socle&nbsp;4.5 cm</span></span></p><p>&nbsp;</p><div id="gt-res-tools-l"><div class="goog-toolbar-button goog-inline-block trans-pb-button" data-tooltip-align="t,c" data-tooltip="Enregistrer dans le lexique">&nbsp;</div></div><p>&nbsp;</p>|robinet, col de cygne, osmoseur, filtres Doulton, sous évier, eau pure, ultracarb,cartouche filtre à eau,
|||||
|||||
Robinet mitigeurs 3 voies -JAPURA|169.00|2500|JAPURA|<h2><span style="font-family: Trebuchet MS; font-size: small;">Le robinet 3 en 1 est la solution id&eacute;ale si vous ne souhaitez pas installer un robinet suppl&eacute;mentaire pour l&rsquo;eau filtr&eacute;e </span></h2><h2><span style="font-family: Trebuchet MS; font-size: small;"><strong>Robinet mitigeur 3 voies de cuisine au design contemporain</strong> </span></h2><ul><li><span style="font-family: trebuchet ms,geneva;"><span style="font-size: small;">Fabrication&nbsp; en laiton massif chrom&eacute; finition luxe&nbsp;assurant r&eacute;sistance , long&eacute;vit&eacute; et esth&eacute;thique</span></span></li><li><span style="font-family: Trebuchet MS; font-size: small;">Finition de haute qualit&eacute; et grande robustesse </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Sans plomb</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Quart de tour c&eacute;ramique </span></li></ul><p><span style="font-family: Trebuchet MS; font-size: small;"><span style="font-size: small;">Le robinet mitigeur est Vit s&eacute;curis&eacute;, c&rsquo;est &agrave; dire que les voies d&rsquo;eau froide, eau chaude &amp; eau froide filtr&eacute;e sont totalement distincts et ind&eacute;pendants jusqu&rsquo;&agrave; la sortie de l&rsquo;eau. </span><span style="font-size: small;">Les arriv&eacute;es d&rsquo;eau se font par 3 flexibles : Eau froide, Eau chaude et eau filtr&eacute;e.</span></span></p><p>&nbsp;</p><p><span style="font-family: Trebuchet MS; font-size: small;"><span title="Modern and soft lines make a design for every masterpiece."><span title="&bull; Width: 240mm"><strong>Dimensions</strong> : <span style="font-family: Trebuchet MS;">- Hauteur hors tout :&nbsp;165 mm&nbsp; </span></span></span></span><span style="font-family: Trebuchet MS; font-size: small;">&nbsp;Profondeur&nbsp; :&nbsp;215 mm&nbsp;&nbsp;&nbsp; </span><span style="font-family: Trebuchet MS; font-size: small;">Diam&egrave;tre base : 5 cm -&nbsp; </span></p><p><strong><span style="font-size: small;"><span style="font-family: Trebuchet MS;">Auto-Installation simple :</span></span></strong></p><ul><li><span style="font-size: small;"><span style="font-family: Trebuchet MS;"><span style="font-family: Trebuchet MS;"><span style="font-family: Trebuchet MS;">Le robinet est livr&eacute; complet avec tous ses accessoires de pose et ses 3 flexibles pour &nbsp;eau froide, eau chaude et &nbsp;eau filtr&eacute;e </span></span></span></span></li><li><span style="font-size: small;"><span style="font-family: Trebuchet MS;"><span style="font-family: Trebuchet MS;"><span style="font-family: Trebuchet MS;">Toutes les connections sont standards&nbsp;</span></span></span></span></li></ul>|robinet 3 voies , osmoseur, filtres Doulton, sous évier, eau pure, ultracarb,cartouche filtre à eau,
|||||
|||||
CARAFE ALLADIN GOLDEN 1.3L avec 2 GOBELETS MYTHOS GOLDEN|78.00|3500|1030|<p><span style="font-size: small;">Un ensemble magnifique pour revitaliser l&rsquo;eau de boisson mais aussi les autres liquides ( jus de fruits ,vins etc...) c</span><span style="font-size: small;">omprend :</span></p><p><span style="font-size: small;">&bull;1 Carafe Alladin 1.3L golden&nbsp; </span></p><p><span style="font-size: small;">&bull;2 Verres Mythos golden</span></p><p>&nbsp;</p><p><span style="font-size: small;">Fleur de vie en or &agrave; la base des verres et de la carafe</span></p><p><span style="font-size: small;">La forme de la carafe et des verres suit la r&egrave;gle du nombre d&rsquo;or</span></p><p><span style="font-size: small;">Couvercle et carafe sont souffl&eacute;s &agrave; la bouche dans du verre excempt de plomb.</span></p><p><strong><span style="font-size: small;">Caract&eacute;ristiques:</span></strong></p><p><span style="font-size: small;">La carafe TC Alladin :Htr env. 24 cm, &Oslash; 16 cm, poids env. 700 g, contenance 1,3 litres</span></p><p>&nbsp;</p><p><span style="font-size: small;">La fabrication des carafes revitalisantes se fait selon des m&eacute;thodes ancestrales, chaque pi&egrave;ce est unique.</span></p><p><span style="font-size: small;">De l&eacute;g&egrave;res irr&eacute;gularit&eacute;s dans les mesures, la formation de bulles d&lsquo;air ou de soufflures, des variations dans les couleurs des symboles t&eacute;moignent d&lsquo;un travail manuel et ne sont pas sujettes &agrave; r&eacute;clamation</span>.</p>|
|||||
|||||
Cartouche filtrante KDF pour douchette Maxfresh|9.00|100|rechmax|<p><span style="font-family: trebuchet ms,geneva; font-size: small;">Cette cartouche filtrante est adaptable a la douchette Maxfresh&nbsp;et permet d&nbsp;enlever efficacement le Chlore , les m&eacute;taux lourds et autres micropolluants pr&eacute;sents dans l&rsquo;eau du r&eacute;seau</span></p><p>&nbsp;</p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">M&eacute;dia filtrant kdf </span></p>|filtre eau douche  kdf  filtre douche anti calcaire filtre douche eau douce filtre douche anti chlore
|||||
|||||
KIT filtration  DOULTON ECOFAST  avec cartouche ULTRACARB 2300L|260.00|1900|1023|<h2><span style="font-family: trebuchet ms,geneva; font-size: medium;">Le Kit Doulton&nbsp;ECOFAST sous &eacute;vier&nbsp;comprend les &eacute;l&eacute;ments suivants</span></h2><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Le porte filtre Doulton&nbsp;ECOFAST&nbsp;avec syst&egrave;me de connection &nbsp;Pushfit&nbsp; rapide et syst&egrave;me de fixation murale</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Une cartouche Ultracarb 2300 litres </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Un robinet col de cygne sp&eacute;cial eau pure avec 1/4 de tour c&eacute;ramique</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;1.50m de cable 3/8</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;Les accessoires pour la connection &agrave; l&rsquo;eau du r&eacute;seau</span></li></ul><p>&nbsp;</p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;"><strong>Nouveaut&eacute; technologique</strong> </span></p><ul><li><span style="font-family: Trebuchet MS;"><span style="font-size: small;">Design compact&nbsp;avec &eacute;querre de fixation&nbsp;int&eacute;gr&eacute;e au syst&egrave;me</span></span></li><li><span style="font-family: Trebuchet MS;"><span style="font-size: small;">Installation simplifi&eacute;e&nbsp; </span></span></li><li><span style="font-family: Trebuchet MS;"><span style="font-size: small;">Utilisation&nbsp;facilit&eacute;e&nbsp;grace au &nbsp;robinet eau pure &agrave; m&eacute;canisme c&eacute;ramique&nbsp; </span></span></li><li><span style="font-family: Trebuchet MS;"><span style="font-size: small;">Changement de cartouche&nbsp;facilit&eacute;&nbsp; d&eacute;bloquage par &frac14; de tour du support de cartouche avec arr&ecirc;t d&rsquo;eau automatique.</span></span><span style="font-family: Trebuchet MS;"><span style="font-size: small;">&nbsp; </span></span></li></ul><p>&nbsp;</p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">In</span></strong></span><span style="font-family: Trebuchet MS; font-size: medium; font-weight: bold;">stallation simple</span></p><h3 style="font-weight: bold;"><span style="font-family: Trebuchet MS; font-size: 10pt;">Le filtre eau pure Doulton HIP sous &eacute;vier&nbsp;est facile &agrave; installer grace aux raccords rapides fournis avec le kit et ne n&eacute;cessite aucune plomberie</span><span style="font-family: Trebuchet MS; font-size: 10pt;">.</span></h3><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Pour connecter le kit au r&eacute;seau d&rsquo;eau froide&nbsp; vous devrez choisir entre</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;1 -Le robinet&nbsp; autoperceur standard&nbsp;</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 2&nbsp;-La connection en Y + connecteur 20/27 sortie 3/8 (&nbsp;dans le cas ou vous avez deja une connection&nbsp; 20/27 vers la machine a laver la vaisselle par exemple)</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 3&nbsp;-Le connecteur&nbsp;inox&nbsp;3/8 3/8 + vanne a bille&nbsp; inox 3/8 ( dans le cas le plus fr&eacute;quent ou vous ayez un flexible sous &eacute;vier )</span></p><p><span style="color: #0000ff;"><strong><span style="font-family: trebuchet ms,geneva; font-size: small;">Par d&eacute;faut et sans pr&eacute;cision lors de votre commande le kit sera fourni avec Le connecteur&nbsp;inox&nbsp;3/8 3/8 + vanne a bille&nbsp; inox 3/8 &nbsp;</span></strong></span></p><p><span style="color: #0000ff;">&nbsp;</span></p><h2><span style="font-family: trebuchet ms,geneva; font-size: medium;">Performance de la cartouche Ultracarb&nbsp; c&eacute;ramique + charbon compact&eacute;</span></h2><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">La C&eacute;ramique filtre &agrave; 0.5 micron les &eacute;ventuelles bact&eacute;ries pathog&egrave;nes (bact&eacute;ries, kistes,parasites)&nbsp;et retient les s&eacute;diments et impuret&eacute;s</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Le charbon actif compact&eacute; assure&nbsp;:</span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;-&nbsp;l&rsquo;&eacute;limination des mauvais gouts et odeurs</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;- la r&eacute;duction du chlore,&nbsp; des&nbsp;d&eacute;riv&eacute;s chlor&eacute;s, r&eacute;sidus chimiques (herbicides, pesticides etc..)</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; - la r&eacute;duction des polluants issus des produits d&rsquo;hygi&egrave;ne et de soins </span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; - la r&eacute;duction des m&eacute;taux lourds (plomb, aluminium)</span></p><h2><span style="font-family: trebuchet ms,geneva; font-size: medium;">Maintenance et remplacement des cartouches</span></h2><h3 style="font-weight: bold;"><span style="font-family: trebuchet ms,geneva; font-size: small;">Remplacement de la cartouche Ultracarb tous les 12 mois<span style="font-weight: normal;"> En fonction des contaminants et de leur dosage, la cartouche Ultracarb du filtre eau pure Doulton a une capacit&eacute; de filtration optimale de 2300 litres. Par principe de pr&eacute;caution et d&rsquo;hygi&egrave;ne il est recommand&eacute; de remplacer la cartouche tous les ans ou tous les 2300 litres, ce qui assure une moyenne de 8 litres d&rsquo;eau filtr&eacute;e par jour pendant un an</span></span></h3><div style="font-weight: bold;"><span style="font-family: trebuchet ms,geneva; font-size: small;">Le filtre eau pure Doulton et sa cartouche filtrante Ultracarb sont agr&eacute;&eacute;s NSF standards 42 et 53 </span></div><p><strong><span style="font-family: trebuchet ms,geneva; font-size: medium;">Caract&eacute;ristiques&nbsp;</span></strong></p><ul><li>&nbsp;<span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Dimensions : </span>- Filtre Doulton HIP sous &eacute;vier : hauteur 34.5 cm, diam&egrave;tre du socle 10.5 cm&nbsp;</li><li><span style="text-decoration: underline;"><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&nbsp;</span></span><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Poids</span><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;"> :&nbsp; </span><span style="font-weight: normal;">- <span style="font-family: trebuchet ms,geneva; font-size: small;">Filtre Doulton : 1.4 kg </span></span><span style="font-family: trebuchet ms,geneva; font-size: small; font-weight: normal;">- </span></li></ul><p>&nbsp;</p><p>&nbsp;&nbsp;</p><p>&nbsp;</p><p>&nbsp;</p>|
|||||
|||||
FILTRE à gravité DOULTON  HCA|159.00|2500|1024|<p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Le filtre Doulton par gravit&eacute;&nbsp;&nbsp;HCA Doulton&nbsp;est livr&eacute; complet &eacute;quip&eacute; avec&nbsp;2 cartouches&nbsp;Doulton &nbsp;ATC Super St&eacute;rasyl&nbsp;&nbsp;+&nbsp;1 robinet </span></p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Un syst&egrave;me simple et performant</span></strong></span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Il a &eacute;t&eacute; concu pour r&eacute;pondre &agrave; de multiples ultilisations afin de disposer d&rsquo;une eau pure , source , forage, puits, lac, rivi&egrave;re, eau de pluie etc....Le filtre eau pure SS2 Doulton est &eacute;galement utilis&eacute; en dans les situations d&rsquo;urgence </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Facilit&eacute; d&rsquo;installation , d&rsquo;utilisation et de maintenance</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Design compact , mod&egrave;le l&eacute;ger et nomade, poids 2kg</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Fonctionnement par gravit&eacute;, sans pression</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Filtration s&eacute;curis&eacute;e grace &agrave; la cartouche auto st&eacute;rilisante ATC Superst&eacute;rasyl , nettoyable</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Performances de filtration certifi&eacute;es NSF</span></li></ul><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Fonctionnement&nbsp;: </span></strong><span style="font-family: trebuchet ms,geneva;">Le filtre&nbsp;HCA &nbsp;est constitu&eacute; de deux r&eacute;servoirs superpos&eacute;s reli&eacute;s par des cartouches de filtration. Il suffit donc de remplir d&rsquo;eau&nbsp;le r&eacute;servoir sup&eacute;rieur. L&rsquo;eau passe alors par gravit&eacute; au travers des cartouches ATC superst&eacute;rasyl. Ce filtre peut etre equip&eacute; de 1&nbsp;ou deux&nbsp; &nbsp;cartouches de filtration selon la rapidite de filtration choisie , il faut compter 1 litre par heure par cartouche filtrante</span></span></p><p>&nbsp;</p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Performance de la cartouche ATC superst&eacute;rasyl</span></strong></span></p><p><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva;">Capacit&eacute; filtrante 3000 litres ou bien une ann&eacute;e pour deux cartouches</span></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Cette cartouche regroupe &agrave; elle seule&nbsp;&nbsp;4 &eacute;tapes de filtration de l&rsquo;eau :&nbsp;&nbsp;&nbsp;</span></p><ul><li><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva; font-weight: bold;">E</span><span style="font-family: trebuchet ms,geneva; font-weight: bold;">xt&eacute;rieur de la c&eacute;ramique : microfiltration 0.5micron, &eacute;limination des bact&eacute;ries, parasites, kystes ainsi que des s&eacute;diments et des impuret&eacute;s</span></span></li><li><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva; font-weight: bold;">Int&eacute;rieur de la c&eacute;ramique&nbsp;: syt&egrave;me anti-bact&eacute;ries et anti-microbes</span></span></li><li><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva; font-weight: bold;">Charbon actif en granule: &eacute;limination du chlore et d&eacute;riv&eacute;s chlor&eacute;s a 94%,des r&eacute;sidus et produits chimiques &agrave; 80%(pesticides, herbicides, ph&eacute;nols, trialom&eacute;thanes etc...ainsi que des r&eacute;sidus de produits d&rsquo;hygiene</span></span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;"><span style="font-weight: bold;">M&eacute;dia anti m&eacute;taux lourds</span> : r&eacute;duction de m&eacute;taux lours a 94% (plomb, aluminium)</span></li></ul><p><strong><span style="font-family: trebuchet ms,geneva; font-size: medium;">D&eacute;tails techniques:</span></strong></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">R&eacute;servoir en polypropyl&egrave;ne haute densit&eacute; tr&egrave;s r&eacute;sistant</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Dimensions: Hauteur 50cm&nbsp; diam&egrave;tre 18.5cm</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Cartouche: fonctionne avec 2 cartouches ATC superst&eacute;rasyl c&eacute;ramique 0.5 micron+ charbon actif granul&eacute;&nbsp; capacit&eacute; 3000 litres </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">D&eacute;bit d&rsquo;eau; 2 litres d&rsquo;eau par heures pour deux cartouches </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Capacit&eacute; du r&eacute;servoir:&nbsp; 5 litres sup&eacute;rieur et 5 litre inf&eacute;rieur</span></li></ul>|filtre eau doulton gravité  céramique puits forage riviere lac aventure atc supersterasyl 
|||||
|||||
